read_real_data_time,db_query_time,deobfuscation_time,numbers_of_real_data_in_db_before_read,total_read_rows,data_per_true,read_memory_start_mb,read_memory_end_mb,read_memory_delta_mb,read_memory_peak_mb,read_cpu_percent,postgres_cpu_percent_peak,postgres_cpu_percent_avg,postgres_memory_peak_mb,postgres_memory_avg_mb,postgres_memory_delta_mb,postgres_block_read_total_mb,postgres_block_write_total_mb,postgres_sample_count,logstash_cpu_percent_peak,logstash_cpu_percent_avg,logstash_memory_peak_mb,logstash_memory_avg_mb,logstash_memory_delta_mb,logstash_block_read_total_mb,logstash_block_write_total_mb,logstash_sample_count,elasticsearch_cpu_percent_peak,elasticsearch_cpu_percent_avg,elasticsearch_memory_peak_mb,elasticsearch_memory_avg_mb,elasticsearch_memory_delta_mb,elasticsearch_block_read_total_mb,elasticsearch_block_write_total_mb,elasticsearch_sample_count,kibana_cpu_percent_peak,kibana_cpu_percent_avg,kibana_memory_peak_mb,kibana_memory_avg_mb,kibana_memory_delta_mb,kibana_block_read_total_mb,kibana_block_write_total_mb,kibana_sample_count
0.2772212028503418,0.15253400802612305,0.03687095642089844,8000,8000,10,80.42,93.42,13.0,80.47,43.3,12.82,2.98,980.08,980.06,0.05,0,0.82,6,0,0,0,0,0,0,0,0,38.74,15.94,1300.27,1300.01,0.36,0.01,0.2,6,35.4,13.44,500.85,499.95,1.39,0,0,6
0.03666496276855469,0.01568889617919922,0.0007979869842529297,50,50,10,52.61,63.25,10.64,52.61,0.0,3.43,1.38,987.4,987.39,0.04,0,0.52,5,0,0,0,0,0,0,0,0,55.15,13.37,1300.21,1300.19,0.01,0,0.01,5,26.1,9.4,505.11,504.95,0.3,0,0,5
0.3069188594818115,0.11929082870483398,0.002385854721069336,100,100,10,26.14,46.98,20.84,26.59,10.1,125.86,56.34,877.55,877.2,0.54,0,0.46,5,0,0,0,0,0,0,0,0,38.82,13.05,1299.99,1299.98,0.0,0,0,5,55.55,16.45,509.27,509.27,0.0,0,0,5
0.05716300010681152,0.022929906845092773,0.006190061569213867,500,500,10,77.44,83.88,6.44,77.44,0.0,2.6,0.71,880.07,880.06,0.01,0,0.03,5,0,0,0,0,0,0,0,0,23.84,8.99,1300.0,1299.99,-0.01,0,0.07,5,14.58,6.39,509.29,509.28,0.0,0,0,5
0.14855456352233887,0.06610703468322754,0.021155118942260742,5000,5000,10,93.78,101.98,8.2,93.8,42.9,5.87,1.58,907.71,907.66,0.14,0,0.3,5,0,0,0,0,0,0,0,0,6.39,2.97,1300.2,1300.2,0.0,0,0.01,5,10.77,5.72,509.29,509.29,0.0,0,0,5
0.12801289558410645,0.04295611381530762,0.014882087707519531,3000,3000,10,164.94,83.02,-81.92,164.95,44.0,5.93,1.52,927.67,927.43,1.4,0,0.62,6,0,0,0,0,0,0,0,0,21.69,9.65,1300.37,1300.26,-0.12,0,0.41,6,17.05,10.33,509.3,509.29,0.0,0,0,6
0.10731863975524902,0.025162935256958008,0.0003848075866699219,1,1,10,26.98,44.05,17.06,27.41,14.7,7.94,2.28,929.5,929.49,0.01,0,0.27,5,0,0,0,0,0,0,0,0,7.63,4.71,1300.24,1300.23,-0.01,0,0,5,21.03,9.72,509.91,509.91,0.0,0,0,5
0.3350839614868164,0.28501009941101074,0.00032901763916015625,10,10,10,54.72,42.98,-11.73,63.28,10.9,31.96,5.8,929.57,929.56,0.02,0.03,0.51,6,0,0,0,0,0,0,0,0,8.53,4.33,1300.38,1300.26,0.0,0,0.01,6,20.15,9.61,509.93,509.91,0.0,0,0,6
0.2849259376525879,0.26665496826171875,0.0013446807861328125,100,100,10,57.39,50.5,-6.89,57.44,9.4,26.41,5.04,930.07,930.05,0.0,0,0.53,6,0,0,0,0,0,0,0,0,16.34,6.45,1300.65,1300.6,0.1,0,0.03,6,16.85,8.4,510.9,510.77,0.42,0,0,6
0.3896801471710205,0.35155820846557617,0.010641813278198242,1000,1000,10,69.19,60.84,-8.34,79.25,15.6,31.79,5.81,935.34,935.34,-0.01,0,0.28,6,0,0,0,0,0,0,0,0,10.29,5.0,1300.66,1300.65,0.01,0,0.01,6,28.97,10.88,512.27,512.05,0.38,0,0,6
0.5759668350219727,0.44110107421875,0.04852604866027832,10000,10000,10,112.8,88.77,-24.03,118.81,49.3,39.42,7.1,993.45,992.63,4.86,0.02,0.34,6,0,0,0,0,0,0,0,0,10.17,5.86,1300.41,1300.4,0.0,0,0.01,6,15.12,7.31,524.82,524.67,0.32,0,0,6
3.5158510208129883,3.3433279991149902,0.036900997161865234,8000,8000,20,85.88,56.92,-28.95,99.16,16.1,112.24,78.59,1074.88,1073.78,4.4,0,0.33,4,0,0,0,0,0,0,0,0,7.09,3.46,1300.28,1300.28,0.01,0,0.01,4,8.96,3.96,522.07,522.07,0.01,0,0,4
0.05085420608520508,0.026280879974365234,0.0007181167602539062,50,50,20,28.41,46.19,17.78,28.41,0.0,72.26,25.12,972.52,972.25,0.83,0,0.88,5,0,0,0,0,0,0,0,0,58.73,20.75,1300.28,1300.18,-0.16,0,0.25,6,66.3,16.65,522.07,522.06,0.0,0,0,6
0.0628652572631836,0.019782066345214844,0.0013630390167236328,100,100,20,55.22,65.09,9.88,55.22,0.0,3.81,0.81,973.71,973.7,0.03,0,0.01,6,0,0,0,0,0,0,0,0,12.86,5.33,1300.14,1300.13,0.01,0,0.01,6,13.19,7.9,525.32,525.11,0.32,0,0,6
0.5582320690155029,0.5325157642364502,0.0023751258850097656,500,500,20,75.38,152.61,77.23,75.39,16.9,4.66,1.81,980.2,980.19,0.0,0,0.77,6,0,0,0,0,0,0,0,0,218.0,72.31,1300.27,1300.15,0.14,0,0.07,6,45.09,15.43,527.7,526.46,1.53,0,0,6
