Shipment_ID,Origin_Warehouse,Shipment_Date,Weight_kg,Transit_Days
SH10101,Warehouse_DEN,2023-08-28,51.0,2
SH10102,Warehouse_BOS,2023-07-17,8.6,7
SH10103,Warehouse_BOS,2023-01-14,6.3,11
SH10104,Warehouse_SEA,2023-12-13,16.6,3
SH10105,Warehouse_MIA,2023-04-23,40.7,6
SH10106,Warehouse_HOU,2023-08-19,22.6,3
SH10107,Warehouse_NYC,2023-07-30,44.3,3
SH10108,Warehouse_MIA,2023-08-15,12.8,4
SH10109,Warehouse_DEN,2023-12-13,16.5,2
SH10110,Warehouse_CHI,2023-09-22,46.1,7
SH10111,Warehouse_SF,2023-05-24,19.2,5
SH10112,Warehouse_HOU,2023-02-02,7.6,2
SH10113,Warehouse_CHI,2023-06-07,38.1,6
SH10114,Warehouse_SF,2023-04-03,23.2,4
SH10115,Warehouse_NYC,2023-07-20,22.8,5
SH10116,Warehouse_BOS,2023-01-05,18.8,7
SH10117,Warehouse_CHI,2023-05-18,14.0,4
SH10118,Warehouse_DEN,2023-03-24,17.6,4
SH10119,Warehouse_DEN,2023-07-10,21.6,1
SH10120,Warehouse_SEA,2023-09-26,8.2,6
SH10121,Warehouse_CHI,2023-03-06,25.1,5
SH10122,Warehouse_HOU,2023-05-18,14.4,7
SH10123,Warehouse_ATL,2023-08-10,50.1,4
SH10124,Warehouse_ATL,2023-04-05,20.3,6
SH10125,Warehouse_CHI,2023-06-28,11.8,4
SH10126,Warehouse_SEA,2023-09-02,90.2,7
SH10127,Warehouse_LA,2023-10-05,30.1,8
SH10128,Warehouse_BOS,2023-10-18,3.2,9
SH10129,Warehouse_MIA,2023-04-17,31.9,5
SH10130,Warehouse_MIA,2023-12-01,15.1,5
SH10131,Warehouse_SF,2023-05-26,19.2,7
SH10132,Warehouse_DEN,2023-07-07,8.4,3
SH10133,Warehouse_NYC,2023-12-23,26.4,3
SH10134,Warehouse_SF,2023-01-03,24.4,7
SH10135,Warehouse_LA,2023-09-16,59.4,3
SH10136,Warehouse_CHI,2023-11-04,15.9,6
SH10137,Warehouse_DEN,2023-02-10,17.5,4
SH10138,Warehouse_NYC,2023-11-08,66.5,3
SH10139,Warehouse_CHI,2023-03-10,19.4,3
SH10140,Warehouse_SEA,2023-12-02,48.0,2
SH10141,Warehouse_BOS,2023-10-15,18.4,5
SH10142,Warehouse_NYC,2023-01-06,38.9,3
SH10143,Warehouse_LA,2023-02-05,36.6,7
SH10144,Warehouse_SEA,2023-05-05,19.2,2
SH10145,Warehouse_HOU,2023-07-03,23.4,3
SH10146,Warehouse_BOS,2023-08-12,23.7,5
SH10147,Warehouse_ATL,2023-07-14,66.8,5
SH10148,Warehouse_NYC,2023-07-25,25.8,6
SH10149,Warehouse_LA,2023-05-22,38.2,3
SH10150,Warehouse_SF,2023-05-27,11.6,5
SH10151,Warehouse_ATL,2023-11-15,21.8,2
SH10152,Warehouse_HOU,2023-03-30,11.5,3
SH10153,Warehouse_MIA,2023-11-02,45.0,5
SH10154,Warehouse_MIA,2023-05-15,55.3,6
SH10155,Warehouse_SF,2023-07-22,12.2,5
SH10156,Warehouse_LA,2023-03-07,54.9,5
SH10157,Warehouse_SEA,2023-05-04,11.9,2
SH10158,Warehouse_NYC,2023-12-07,11.5,2
SH10159,Warehouse_HOU,2023-05-14,32.2,9
SH10160,Warehouse_LA,2023-11-12,22.1,4
SH10161,Warehouse_HOU,2023-09-19,23.8,4
SH10162,Warehouse_BOS,2023-03-14,22.1,2
SH10163,Warehouse_CHI,2023-10-17,19.7,4
SH10164,Warehouse_CHI,2023-09-19,14.6,2
SH10165,Warehouse_LA,2023-11-19,23.3,2
SH10166,Warehouse_SEA,2023-05-06,20.2,5
SH10167,Warehouse_LA,2023-08-23,5.7,2
SH10168,Warehouse_CHI,2023-07-25,7.5,4
SH10169,Warehouse_DEN,2023-09-01,84.2,5
SH10170,Warehouse_MIA,2023-09-25,18.2,3
SH10171,Warehouse_LA,2023-09-15,12.9,2
SH10172,Warehouse_SEA,2023-04-23,35.1,8
SH10173,Warehouse_MIA,2023-07-28,6.6,4
SH10174,Warehouse_LA,2023-01-05,11.5,8
SH10175,Warehouse_MIA,2023-07-19,11.6,6
SH10176,Warehouse_NYC,2023-06-17,105.0,2
SH10177,Warehouse_BOS,2023-07-30,13.8,3
SH10178,Warehouse_MIA,2023-06-07,14.1,3
SH10179,Warehouse_CHI,2023-08-14,30.3,3
SH10180,Warehouse_DEN,2023-01-21,19.4,1
SH10181,Warehouse_NYC,2023-09-15,10.0,5
SH10182,Warehouse_SEA,2023-01-01,22.8,9
SH10183,Warehouse_HOU,2023-09-24,7.1,5
SH10184,Warehouse_SF,2023-11-25,17.5,5
SH10185,Warehouse_LA,2023-09-20,25.6,4
SH10186,Warehouse_HOU,2023-07-04,19.6,4
SH10187,Warehouse_LA,2023-04-30,15.7,2
SH10188,Warehouse_SEA,2023-12-20,7.5,6
SH10189,Warehouse_MIA,2023-07-29,23.5,4
SH10190,Warehouse_BOS,2023-02-19,4.5,6
SH10191,Warehouse_SEA,2023-03-02,11.9,8
SH10192,Warehouse_SEA,2023-12-10,26.5,5
SH10193,Warehouse_NYC,2023-11-06,12.8,8
SH10194,Warehouse_LA,2023-02-19,29.3,5
SH10195,Warehouse_LA,2023-05-14,15.5,4
SH10196,Warehouse_SF,2023-10-16,19.0,6
SH10197,Warehouse_BOS,2023-05-30,15.3,7
SH10198,Warehouse_BOS,2023-07-15,4.2,4
SH10199,Warehouse_HOU,2023-01-31,20.1,3
SH10200,Warehouse_LA,2023-12-28,9.6,6
SH10201,Warehouse_DEN,2023-03-28,5.3,5
SH10202,Warehouse_LA,2023-12-09,10.8,4
SH10203,Warehouse_SF,2023-01-31,61.1,5
SH10204,Warehouse_HOU,2023-09-16,20.1,3
SH10205,Warehouse_NYC,2023-03-16,27.9,2
SH10206,Warehouse_LA,2023-03-16,22.8,4
SH10207,Warehouse_MIA,2023-11-03,14.7,4
SH10208,Warehouse_LA,2023-09-12,32.1,5
SH10209,Warehouse_BOS,2023-05-18,8.7,4
SH10210,Warehouse_BOS,2023-10-25,33.7,2
SH10211,Warehouse_CHI,2023-12-15,28.8,2
SH10212,Warehouse_HOU,2023-12-15,9.1,5
SH10213,Warehouse_ATL,2023-08-28,28.5,8
SH10214,Warehouse_HOU,2023-09-22,88.0,5
SH10215,Warehouse_DEN,2023-06-07,21.9,5
SH10216,Warehouse_NYC,2023-08-04,24.1,5
SH10217,Warehouse_ATL,2023-12-23,11.9,3
SH10218,Warehouse_HOU,2023-09-04,17.9,3
SH10219,Warehouse_BOS,2023-05-18,38.1,2
SH10220,Warehouse_ATL,2023-07-14,4.9,5
SH10221,Warehouse_CHI,2023-09-06,86.2,3
SH10222,Warehouse_CHI,2023-06-28,12.6,5
SH10223,Warehouse_HOU,2023-06-19,33.8,3
SH10224,Warehouse_MIA,2023-04-28,14.1,3
SH10225,Warehouse_BOS,2023-09-13,19.3,1
SH10226,Warehouse_HOU,2023-12-10,16.6,3
SH10227,Warehouse_SEA,2023-11-29,16.1,6
SH10228,Warehouse_SEA,2023-05-11,10.8,3
